date,ACB,BCM,BID,BVH,CTG,FPT,GAS,GVR,HDB,HPG,MBB,MSN,MWG,NVL,PDR,PLX,POW,SAB,SSI,STB,TCB,TPB,VCB,VHM,VIB,VIC,VJC,VN30INDEX,VNINDEX,VNM,VPB,VRE
2023-11-02,21.834924932660908,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88352625943945,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230461,17.916234258577084,26.73117631302234
2023-11-03,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526256870715,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230465,17.91623438309424,26.73117631302265
2023-11-06,21.834924932660908,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.8835262545154,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230468,17.916234265806906,26.731176313022925
2023-11-07,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526252355773,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230471,17.9162343762842,26.731176313023166
2023-11-08,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526250375576,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230474,17.916234272221534,26.73117631302338
2023-11-09,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526248559901,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230476,17.916234370242023,26.731176313023568
2023-11-10,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526246895078,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230478,17.91623427791288,26.731176313023735
2023-11-13,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526245368575,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230479,17.916234364881127,26.731176313023884
2023-11-14,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526243968898,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.0299686223048,17.916234282962506,26.731176313024015
2023-11-15,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526242685512,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230482,17.9162343601247,26.731176313024132
2023-11-16,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526241508754,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230484,17.916234287442766,26.731176313024235
2023-11-17,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526240429765,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230485,17.91623435590458,26.731176313024324
2023-11-20,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526239440423,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230486,17.916234291417855,26.731176313024402
2023-11-21,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526238533278,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.9162343521603,26.731176313024474
2023-11-22,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526237701503,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234294944736,26.731176313024534
2023-11-23,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526236938835,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.9162343488382,26.731176313024587
2023-11-24,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88352623623953,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.91623429807394,26.731176313024637
2023-11-27,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526235598328,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.91623434589068,26.73117631302468
2023-11-28,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526235010399,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234300850316,26.73117631302472
2023-11-29,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526234471317,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234343275505,26.73117631302475
2023-11-30,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526233977024,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234303313644,26.73117631302478
2023-12-01,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.8835262335238,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234340955207,26.731176313024804
2023-12-04,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88352623310823,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.91623430549922,26.731176313024825
2023-12-05,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526232727187,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.91623433889653,26.731176313024847
2023-12-06,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526232377802,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234307438362,26.731176313024864
2023-12-07,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526232057445,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234337069977,26.73117631302488
2023-12-08,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526231763705,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.91623430915886,26.731176313024893
2023-12-11,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88352623149437,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234335449378,26.731176313024903
2023-12-12,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526231247412,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.91623431068536,26.731176313024914
2023-12-13,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526231020973,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.91623433401151,26.731176313024925
2023-12-14,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526230813347,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234312039744,26.731176313024932
2023-12-15,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526230622971,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234332735765,26.73117631302494
2023-12-18,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526230448412,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234313241414,26.731176313024946
2023-12-19,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526230288357,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234331603867,26.731176313024953
2023-12-20,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.8835262301416,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.91623431430759,26.731176313024957
2023-12-21,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526230007035,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234330599597,26.73117631302496
2023-12-22,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526229883651,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.91623431525355,26.731176313024964
2023-12-25,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526229770519,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234329708562,26.731176313024967
2023-12-26,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526229666785,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.91623431609285,26.73117631302497
2023-12-27,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.88352622957167,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234328917994,26.731176313024974
2023-12-28,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526229484458,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234316837514,26.731176313024978
2023-12-29,21.834924932660904,80.66177682969239,38.7991531718611,46.570688147301865,27.21458049782916,76.90557477117319,101.86753051815612,13.783924576907419,15.951576082030087,17.998488815951315,17.07614545206998,92.92891454019573,42.9004407445474,11.883526229404492,13.622855431454095,31.84484543362031,10.640830782450996,167.75941009308528,17.72837674271103,22.500738371463775,25.80794153519147,21.107115889782154,79.9147118576931,48.02058211435366,18.927719729292615,53.83829179922523,109.511084924919,1004.7955131332095,1006.8064430895643,77.02996862230488,17.916234328216564,26.73117631302498
